Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2024-07-23,223.2831573486328,225.19835345484702,220.97103709545812,222.64806962848465,39960300,AAPL,0.0046884272141345384,0.003702559244891823,-0.04177654500274608,-0.01604847686426225,-0.04177654500274608,-0.01604847686426225,223.53914489746094,226.91007537841796,222.03776016235352,206.16988220214844,0.013522685769511555,0.016365992679016013,0.015353961010422792,0.006761844174655751,0.10059758949628672,-0.015983944405009498,0.0056089432057351285,0.08300569881349062,56.313305501577815,32.85736874131242,0.01893253575229772,0.0018307764612728223,-0.17097909206710127,-1.5422018900440664,1,7,-0.0015601651763783586,0.00057980239527744,-0.020534761729446793,-0.025296022403688223,0.0017918171409738726,-0.0790188125060437,0,0.11475137137520056,0,1
2024-07-24,216.86277770996094,223.0747441599071,215.46361045876344,222.280880842846,61777600,AAPL,-0.02875442874827827,-0.025723222488644115,-0.0451764758047829,-0.061979631317164996,-0.0451764758047829,-0.061979631317164996,221.4870178222656,225.47715606689454,222.50762481689452,206.8742349243164,0.014643406686645434,0.016718049531511844,0.017010333044297818,-0.004586840542964654,0.08992381844642905,-0.03820510470860239,-0.025369229982922237,0.04828316483828354,46.477891481437894,7.014870723759359,0.03509654253033243,-0.004488813745238636,0.5459743795717249,0.4941703082277478,2,7,0.0046884272141345384,-0.0015601651763783586,0.00057980239527744,-0.020534761729446793,-0.025296022403688223,-0.03990108862600117,0,0.1993869179599636,0,1
2024-07-25,215.8208465576172,219.15506035064124,212.97286249707204,217.24978234747041,51391200,AAPL,-0.004804564265690869,-0.0288891044771713,-0.02984202391024693,-0.044294127754666346,-0.02984202391024693,-0.044294127754666346,220.15928955078124,224.47689056396484,222.71799850463867,207.49364471435547,0.013195046977289978,0.015619245047243477,0.01655469635502781,-0.011488559393659115,0.08184947482603255,-0.03856095825543837,-0.030968094151931913,0.040132322388597874,38.6509341246141,12.69354274971133,0.028645044962877328,0.0017845599950170768,-0.1681256636709746,-0.4223084638993989,3,7,-0.02875442874827827,0.0046884272141345384,-0.0015601651763783586,0.00057980239527744,-0.020534761729446793,-0.0192192680518678,0,0.09749437574169245,0,1
2024-07-26,216.28724670410156,217.80550332568987,214.35220009781358,217.02155779536062,41601300,AAPL,0.0021610523446808916,-0.031332012354196026,-0.028308850597200674,-0.054567371858090574,-0.028308850597200674,-0.054567371858090574,218.8990447998047,223.22854919433593,222.90951766967774,208.09955902099608,0.013408501750691996,0.014613920742989263,0.016543066742546728,-0.017991483323812285,0.07270073153693435,-0.03109504817052533,-0.02970833652508953,0.03934505061723548,37.019464345865835,14.772300942177413,0.01596628224964502,0.005563462737242497,-0.19049759491897444,-1.2737249201109153,4,7,-0.004804564265690869,-0.02875442874827827,0.0046884272141345384,-0.0015601651763783586,0.00057980239527744,-0.007891439060612737,0,0.10745047047420511,0,1
2024-07-29,216.5651092529297,217.61697179557376,214.0942134588753,215.29493390237633,36311800,AAPL,0.00128469224636385,-0.0013726120276360554,-0.025540208278878374,-0.06894186027670501,-0.025540208278878374,-0.06894186027670501,217.76382751464843,221.6249542236328,223.2875946044922,208.66558197021484,0.01368318890892908,0.012690815508364928,0.016036039867894588,-0.02473835189826812,0.062105940668585324,-0.022830664481931162,-0.030106846569197043,0.03785735629291476,36.0428165863907,16.01074191203959,0.01626650917523464,-0.004587939496417918,-0.12714746894928763,-1.7495815370946761,0,7,0.0021610523446808916,-0.004804564265690869,-0.02875442874827827,0.0046884272141345384,-0.0015601651763783586,-0.0020997249945764462,0,0.1438772821047444,0,1
2024-07-30,217.12078857421875,218.63904514115285,214.46134877521007,217.50779485320817,41643800,AAPL,0.002565876484933005,0.006023245841798364,-0.02759889660997661,-0.06822245506646984,-0.02759889660997661,-0.06822245506646984,216.53135375976564,220.03524932861328,223.3893081665039,209.2403369140625,0.013332608276564201,0.012752908041992419,0.014709716296786263,-0.030699564195913354,0.05159097224635212,-0.013245426645445812,-0.028060965154218076,0.037662201162450115,28.936381714282575,18.487419825245027,0.019241346687144657,0.004352896934923637,0.14683931944987583,-1.0768872106730123,1,7,0.00128469224636385,0.0021610523446808916,-0.004804564265690869,-0.02875442874827827,0.0046884272141345384,0.01245942506508424,1,0.1811664774133494,0,0
2024-07-31,220.3756103515625,222.10226187087767,218.93674165630796,219.7405227481965,50036300,AAPL,0.014990834358687533,0.018902472104858514,0.016198412095872694,-0.029709850881035393,0.016198412095872694,-0.029709850881035393,217.23392028808593,219.36046905517577,223.4791130065918,209.8795928955078,0.007215242900080505,0.012682538541804525,0.014642196793980891,-0.02794530833099229,0.04517293000653089,0.004627731244189581,-0.013887215736970271,0.05000970943030336,41.2939547590843,32.99424939138241,0.014364203958504278,0.01206579154018796,0.20153059999327638,-0.1758005155191263,2,7,0.002565876484933005,0.00128469224636385,0.0021610523446808916,-0.004804564265690869,-0.02875442874827827,-0.00046536148499132235,0,0.15619809559021824,0,1
2024-08-01,216.6841583251953,222.7571844619209,215.35444602521784,222.64802807062824,62501000,AAPL,-0.01675072854241111,0.000549714922575939,0.004000131504199533,-0.025961264426039854,0.004000131504199533,-0.025961264426039854,217.40658264160157,218.7829360961914,223.32083740234376,210.42179931640624,0.011342408129429184,0.01214421242431502,0.015075151752055312,-0.02648321952190613,0.039735126336472026,-0.009592968302031268,-0.029718136266843498,0.029760980227017786,31.13386720221868,16.54134687891849,0.034163727029795955,0.010311566309178148,0.24911314385755934,1.0216639743190297,3,8,0.014990834358687533,0.002565876484933005,0.00128469224636385,0.0021610523446808916,-0.004804564265690869,0.030317353201583686,1,0.1731676251112391,0,0
2024-08-02,218.1726531982422,223.86860618805187,216.0391597412521,217.46809553371503,105568600,AAPL,0.006869421763694206,0.004844605764978915,0.00871714131494783,-0.01983848153337253,0.00871714131494783,-0.01983848153337253,217.78366394042968,218.3413543701172,222.99932403564452,210.9677764892578,0.011669173792101303,0.012483036307028844,0.014269262690284832,-0.023388681188922233,0.034951204414077175,-0.0007726487378520996,-0.02164432945380068,0.034151550672248066,25.701875024411706,24.203260704665304,0.03588647033450872,0.0036178796575576117,0.6890705748708021,3.3628663396237015,4,8,-0.01675072854241111,0.014990834358687533,0.002565876484933005,0.00128469224636385,0.0021610523446808916,0.02934432905821538,1,0.2522008170034417,0,0
2024-08-05,207.66392517089844,211.8614570593827,194.49576385779395,197.56204548052773,119548600,AAPL,-0.04816702677120133,-0.05768190572625198,-0.04110165350613071,-0.06559211699385625,-0.04110165350613071,-0.06559211699385625,216.00342712402343,216.88362731933594,222.07894134521484,211.33235656738282,0.02525486519996898,0.019214729161304765,0.017544170037177727,-0.027357453094785877,0.026267964083309225,-0.042509903870533106,-0.06490942404083555,-0.01735858841527993,18.13419434222648,37.42246605225574,0.08362402467013728,-0.09446925366483336,0.13242574022957587,2.9512073033833084,0,8,0.006869421763694206,-0.01675072854241111,0.014990834358687533,0.002565876484933005,0.00128469224636385,0.08066828206226795,1,0.3357937418304697,0,0
2024-08-06,205.63958740234375,208.37841518370308,199.52687447574846,203.72440665766518,69660500,AAPL,-0.009748143626240102,-0.05097082780863049,-0.05287932697402842,-0.0790188125060437,-0.05287932697402842,-0.0790188125060437,213.70718688964843,215.11927032470703,221.0146728515625,211.73623291015625,0.024545379230625372,0.01881115025400321,0.01748562942225245,-0.03306335216405254,0.015977602737393903,-0.04406710244068035,-0.06956590370606264,-0.028793586359871726,20.088428344658098,32.60745698956019,0.04304395286806407,-0.018970644564245808,-0.4173039249309486,0.49651795316452174,1,8,-0.04816702677120133,0.006869421763694206,-0.01675072854241111,0.014990834358687533,0.002565876484933005,0.09430179101917102,1,0.34684435609072667,0,0
2024-08-07,208.209716796875,212.00039184379946,204.80603289763474,205.31211338628992,63516400,AAPL,0.012498222871370812,-0.045665376734060126,-0.05520526311999496,-0.03990108862600117,-0.05520526311999496,-0.03990108862600117,211.27400817871094,214.25396423339845,219.86556015014648,212.12998779296876,0.02391386011979027,0.018278401417777573,0.01709069242605108,-0.03907638815996628,0.010012617558355918,-0.028210667924627675,-0.05301350218429701,-0.018480512995266873,28.931948157422767,43.48651216200915,0.03455342554057355,-0.0015924658291261232,-0.08820063019932389,0.19844131150960553,2,8,-0.009748143626240102,-0.04816702677120133,0.006869421763694206,-0.01675072854241111,0.014990834358687533,0.08026899066281912,1,0.2461788440146058,0,0
2024-08-08,211.6729278564453,212.55609685346144,207.22731432081122,211.4744658055274,47161100,AAPL,0.016633282600105215,0.019305243711673192,-0.023126888958948433,-0.0192192680518678,-0.023126888958948433,-0.0192192680518678,210.27176208496093,213.83917236328125,219.15803146362305,212.59280792236328,0.026453272868519315,0.01938547356889492,0.017187438005697598,-0.04054731336705364,0.005862683940715208,-0.010130251080264219,-0.03415390965683207,-0.004326957599872783,35.30987905966602,54.46824518461791,0.025174605872434266,0.0156800991753781,-0.25749727629399655,-0.5430672597658384,3,8,0.012498222871370812,-0.009748143626240102,-0.04816702677120133,0.006869421763694206,-0.01675072854241111,0.053817791082407584,1,0.12094131635370967,0,0
2024-08-09,214.58042907714844,215.1162780786914,210.3431957915856,210.47220292637738,42201600,AAPL,0.013735819928162751,0.043478212477209066,-0.016465052188872065,-0.007891439060612737,-0.016465052188872065,-0.007891439060612737,209.55331726074218,213.66849060058593,218.44851989746093,213.10782501220703,0.027346597861599754,0.01998238738647166,0.017221943767303,-0.04071990343946541,0.002630900992710128,0.004268006358818743,-0.017707104731715106,0.006910136053695171,40.35481114444499,65.41684425629776,0.022243791326327037,-0.0056725484086574155,-0.10516082110044078,-0.7440787246851118,4,8,0.016633282600105215,0.012498222871370812,-0.009748143626240102,-0.04816702677120133,0.006869421763694206,0.050233869736508785,1,0.08832545719919767,0,0
2024-08-12,216.11038208007812,218.07745621052726,214.19298467780987,214.65991863613397,38028100,AAPL,0.007129974571817188,0.03794570880143344,0.04067368418577577,-0.0020997249945764462,0.04067368418577577,-0.0020997249945764462,211.24260864257812,213.62301788330078,217.6239860534668,213.63359436035157,0.01052863165787224,0.0201288862185873,0.01676850675050807,-0.029322950684861016,-4.9507555599848097e-05,0.011643708723074742,-0.006955133948409631,0.01159362471591785,41.078833449416514,73.58708421628728,0.017974479038577712,0.00037044179344496354,-0.09889435471640884,-0.8655736309823351,0,8,0.013735819928162751,0.016633282600105215,0.012498222871370812,-0.009748143626240102,-0.04816702677120133,0.044361685828083086,1,0.06248821328266904,0,0
2024-08-13,219.82598876953125,220.44193777769505,217.58072790378117,217.58072790378117,44155300,AAPL,0.017193096665186314,0.038517258657730924,0.06898672355061253,0.01245942506508424,0.06898672355061253,0.01245942506508424,214.07988891601562,213.89353790283204,216.96439361572266,214.21462310791014,0.004033411843331224,0.020856337057647546,0.017368865040564806,-0.013294829864184732,-0.0014988948953141845,0.027735531072445196,0.0131892385940382,0.026195063531187612,53.95135807141447,86.23688721347818,0.013015794401423631,0.006803679719367743,0.16112295907499985,-0.5851231745946609,1,8,0.007129974571817188,0.013735819928162751,0.016633282600105215,0.012498222871370812,-0.009748143626240102,0.030550828527868834,1,0.09556006331773638,0,0
2024-08-14,220.27305603027344,221.57450454206742,218.2662343099079,219.13056699635618,41960600,AAPL,0.002033732513815334,0.0265291060214925,0.057938406617051186,-0.00046536148499132235,0.057938406617051186,-0.00046536148499132235,216.4925567626953,213.88328247070314,216.62187576293945,214.76926635742188,0.006564075121220531,0.020316332804355023,0.01655909195285541,-0.0005969803363058412,-0.004125282456588941,0.029875049072362936,0.016855085639317702,0.025626523599945994,56.03260060536893,87.75893011186548,0.015018950986473987,-0.0031635102704082934,-0.04970411253009266,-0.6436332877712925,2,8,0.017193096665186314,0.007129974571817188,0.013735819928162751,0.016633282600105215,0.012498222871370812,0.0215136450557174,1,0.08656655179005593,0,0
2024-08-15,223.25344848632812,223.87934187315213,221.30623303799138,223.1342364732981,46414000,AAPL,0.013530444938508746,0.033052860938458606,0.05470950275576403,0.030317353201583686,0.05470950275576403,0.030317353201583686,218.80866088867188,214.54021148681642,216.6615737915039,215.3771664428711,0.006067004409358292,0.019767890065932953,0.016235881083101467,0.009909865693277675,-0.003885996690724758,0.0406135378497432,0.030424752204410987,0.03656971708533563,58.83694002246124,97.86992112908489,0.01152550544059492,0.012989243871167956,0.10613289609776788,-0.39545257397861483,3,8,0.002033732513815334,0.017193096665186314,0.007129974571817188,0.013735819928162751,0.016633282600105215,0.022561539642370843,1,0.09180388653540728,0,0
2024-08-16,224.5747833251953,225.34969177239586,222.19043681447837,222.45867901826594,44340200,AAPL,0.005918541674612143,0.021602516527937876,0.04657626182886232,0.02934432905821538,0.04657626182886232,0.02934432905821538,220.80753173828126,215.18042449951173,216.76088943481446,215.98132690429688,0.006104161856595792,0.019750401739869694,0.016284443570137905,0.01866869209670652,-0.0037082020759139356,0.04365805508346732,0.03604844910331795,0.03978796011706254,59.89857823980521,97.48846095270154,0.014067719051709945,-0.003559942627765753,-0.04468048433662253,-0.47742757182635315,4,8,0.013530444938508746,0.002033732513815334,0.017193096665186314,0.007129974571817188,0.013735819928162751,0.013050243539545203,1,0.093850684219067,0,0
2024-08-19,224.4158172607422,224.51517071380414,221.5844105997713,224.24692851790377,40687800,AAPL,-0.0007078535804393438,0.018807389814845976,0.03843144924701747,0.08066828206226795,0.03843144924701747,0.08066828206226795,222.46861877441407,216.8556137084961,216.869620513916,216.60989471435548,0.007583345937878195,0.008653562307385159,0.016279683508649646,0.025817347064241325,0.0011343849017821928,0.034862844557986605,0.034796006600389395,0.03603677734426869,59.10467441857808,96.97323947136175,0.013059507791412364,-0.0014598914554747417,-0.08237220400449252,-0.6218157877301029,0,8,0.005918541674612143,0.013530444938508746,0.002033732513815334,0.017193096665186314,0.007129974571817188,-0.013811970437839993,0,0.11173179601612714,0,1
2024-08-20,225.03176879882812,225.68746521443902,223.97868888483964,224.2966078109087,30299000,AAPL,0.0027446886124353753,0.007965477463202086,0.02368136751453309,0.09430179101917102,0.02368136751453309,0.09430179101917102,223.50977478027343,218.79483184814453,216.9570510864258,217.20295135498046,0.00546897226244331,0.006458642126746377,0.01625987602263284,0.030202861170146145,0.007329000288593734,0.02850586962224222,0.037218046945087346,0.03604378943752384,56.22096403679092,97.89784978987304,0.007593489304734437,-0.0005311989648883387,-0.2553296074007442,-1.0496184396931527,1,8,-0.0007078535804393438,0.005918541674612143,0.013530444938508746,0.002033732513815334,0.017193096665186314,-0.024987859108977273,0,0.13034974054875265,0,1
2024-08-21,224.92250061035156,226.4921913011218,223.58131984717622,225.04172779494317,34765500,AAPL,-0.0004855678336432856,0.0015483362824968427,0.02110764096104023,0.08026899066281912,0.02110764096104023,0.08026899066281912,224.43966369628907,220.4661102294922,217.36003723144532,217.8686444091797,0.0058772887488735695,0.006977349427988564,0.014738906796076472,0.03257096637918466,0.011922164510438593,0.020213493929840398,0.03479233568060969,0.032376647040241346,62.17215258364145,95.09416889260376,0.012941664111178846,4.425595625099826e-05,0.14741410607610805,-0.78050538729191,2,8,0.0027446886124353753,-0.0007078535804393438,0.005918541674612143,0.013530444938508746,0.002033732513815334,-0.017756088811243464,0,0.13034636184702983,0,1
2024-08-22,223.064697265625,226.84983046212884,222.43880384726458,226.30341677619586,43695300,AAPL,-0.008259748756505925,-0.006020609472225269,-0.0008454571339563399,0.053817791082407584,-0.0008454571339563399,0.053817791082407584,224.40191345214845,221.60528717041015,217.72222976684571,218.21873474121094,0.00527726094822086,0.007850758292380607,0.014841904969815535,0.030679842349841113,0.01551907279278919,0.00658562850123956,0.02453799735791984,0.022206904142125783,57.149968131175555,88.30090435680599,0.019774651340779457,0.00613951988839281,0.25685809207403887,-0.3712294186701049,3,8,-0.0004855678336432856,0.0027446886124353753,-0.0007078535804393438,0.005918541674612143,0.013530444938508746,-0.016523280210753777,0,0.12717462808408322,0,1
2024-08-23,225.35963439941406,226.73063334528243,222.866020162344,224.187342377279,38677300,AAPL,0.010288213069664875,0.0014569747299948421,0.003494831710834756,0.050233869736508785,0.003494831710834756,0.050233869736508785,224.5588836669922,222.6832077026367,218.17584915161132,218.49723205566406,0.006704066499897471,0.007506480186013301,0.014964258543462998,0.02925637525968905,0.01915802597401428,0.012018987531162928,0.032926583193040315,0.03140727358048068,84.03484408089668,94.54599252197461,0.017148648617742325,0.0050328228779167395,-0.11484072657700028,-0.5817224492057745,4,8,-0.008259748756505925,-0.0004855678336432856,0.0027446886124353753,-0.0007078535804393438,0.005918541674612143,-0.026141755165778102,0,0.1354240846621083,0,1
2024-08-26,225.69740295410156,225.79675641202357,222.4288803537143,225.28014571740593,30602200,AAPL,0.001498797935076679,0.0034451970863174086,0.005710763657404527,0.044361685828083086,0.005710763657404527,0.044361685828083086,224.81520080566406,223.64190979003905,218.63246383666993,218.7592645263672,0.006659388465370649,0.007534983338968246,0.014963672291361068,0.028279135040132797,0.0223197187750801,0.00919100165971698,0.032314227235299864,0.03171586100710311,91.25443376205848,94.77210083854388,0.014922086006431206,-0.000352719253472217,-0.20878137822443654,-0.9108588480061942,0,8,0.010288213069664875,-0.008259748756505925,-0.0004855678336432856,0.0027446886124353753,-0.0007078535804393438,-0.03112064824570926,0,0.1392389251526345,0,1
2024-08-27,226.54185485839844,227.356510742363,223.42234738221904,224.52510403050715,35934600,AAPL,0.003741522468774683,0.01558811248663372,0.006710546104804704,0.030550828527868834,0.006710546104804704,0.030550828527868834,225.11721801757812,224.3134963989258,219.1035171508789,219.07291687011718,0.006733304040099775,0.006046106756098831,0.014967594794880516,0.027446847704220456,0.02392162209587778,0.009934125655594483,0.033948965330380165,0.0340933881512584,90.5861781702193,95.95286435233776,0.01736616557060966,-0.005194117912968689,0.17424891020906985,-0.6644273468759974,1,8,0.001498797935076679,0.010288213069664875,-0.008259748756505925,-0.0004855678336432856,0.0027446886124353753,-0.02354949235339132,0,0.13112192833766187,0,1
2024-08-28,225.01193237304688,228.35993491185639,224.20720569696516,226.43259292076607,38052200,AAPL,-0.006753376705191383,-0.0015428762444251731,0.00039761145484606963,0.0215136450557174,0.00039761145484606963,0.0215136450557174,225.13510437011718,224.78738403320312,219.33533325195313,219.2730126953125,0.007679048299764722,0.0067987263027270975,0.014780785764660565,0.026442484355686524,0.02514842693183139,0.0009989365764877522,0.025880915021443185,0.02617248519182258,82.29638556531467,81.41726692904909,0.01845559553706877,-0.000482303535921268,0.05892927707557627,-0.5439111339578234,2,8,0.003741522468774683,0.001498797935076679,0.010288213069664875,-0.008259748756505925,-0.0004855678336432856,-0.016424638938554503,0,0.11266101959843487,0,1
2024-08-29,228.29039001464844,231.3999685703833,227.38634017099784,228.59837969678284,51906300,AAPL,0.014570150156153483,0.011488776683328483,0.0234268031341629,0.022561539642370843,0.0234268031341629,0.022561539642370843,226.18024291992188,225.29107818603515,219.91564483642577,219.58591247558593,0.008230878070061039,0.006997129264742718,0.014439990068709429,0.02848636843529584,0.025981474158017992,0.013313051953777633,0.0380816252725078,0.039640418827097124,82.60878717273117,81.92839270874799,0.017581241151359527,0.015938920598175223,0.3640814460136339,0.06601007004897642,3,8,-0.006753376705191383,0.003741522468774683,0.001498797935076679,0.010288213069664875,-0.008259748756505925,-0.031724645265007845,0,0.1273696548722243,0,1
2024-08-30,227.5055389404297,228.89639643358683,225.99545426270925,228.68777538921813,52990800,AAPL,-0.0034379505601106475,0.004253889784002984,0.009522133574339842,0.013050243539545203,0.009522133574339842,0.013050243539545203,226.609423828125,225.5841537475586,220.38228912353514,219.9746078491211,0.008177051403754939,0.007077995311350073,0.01446775639422501,0.02825605782277374,0.025500879184587655,0.00851737660182117,0.03232224261406791,0.03423545637810155,78.09903082268322,71.81878712507314,0.01275108370718469,0.001740701282012772,0.020893417562030114,0.2690728806041135,4,8,0.014570150156153483,-0.006753376705191383,0.003741522468774683,0.001498797935076679,0.010288213069664875,-0.05537115413261995,0,0.13118335127371133,0,1
2024-09-03,221.31619262695312,227.50553099413642,219.7266282681139,227.05847075546578,50190600,AAPL,-0.027205255495327485,-0.016424638938554503,-0.01941187745097539,-0.013811970437839993,-0.01941187745097539,-0.013811970437839993,225.73318176269532,225.2741912841797,221.06490249633788,220.28297973632812,0.015419103690890269,0.011499966066670452,0.010961549812054043,0.021117233959989656,0.022658180644850034,-0.017569694223132815,0.001136725585009657,0.00469038911613473,53.27509862653909,23.222323952630564,0.035148366839721085,-0.001965087035006086,-0.05284313503476079,0.5974432901846644,1,9,-0.0034379505601106475,0.014570150156153483,-0.006753376705191383,0.003741522468774683,0.001498797935076679,-0.0268437825294201,0,0.1861800003780841,0,1
2024-09-04,219.40870666503906,220.33263007260953,216.06068946962992,220.21341806110573,43840200,AAPL,-0.008618826933866952,-0.03890520029791655,-0.0314871095136835,-0.024987859108977273,-0.0314871095136835,-0.024987859108977273,224.30655212402343,224.71188507080078,221.75335845947265,220.54030151367186,0.014885950686336068,0.011613484908512803,0.010893790245177287,0.011513664019737524,0.018915289080940534,-0.023599901732348605,-0.01057324141885363,-0.005131011614957104,48.21496097531462,21.826431173318355,0.0194702419421367,-0.004982801089960082,-0.1265256840922404,0.10971010226248352,2,9,-0.027205255495327485,-0.0034379505601106475,0.014570150156153483,-0.006753376705191383,0.003741522468774683,-0.0007243812211957801,0,0.15386985006199785,0,1
2024-09-05,220.9287567138672,224.0085170705176,220.07436845302396,220.1836512012438,36615400,AAPL,0.006927938603406014,-0.028908229035621735,-0.0181464850157822,-0.017756088811243464,-0.0181464850157822,-0.017756088811243464,223.4899169921875,224.31251068115233,222.38931045532226,220.8095669555664,0.015995340526866776,0.01198465814317649,0.010716069019998456,0.004949008271179167,0.015864093996845963,-0.015084998857219145,-0.006567553712292784,0.0005397852998134667,44.890920956174554,31.735958464946222,0.017807317960825225,0.0035319680243492513,-0.16479851825493497,-0.7846113544070229,3,9,-0.008618826933866952,-0.027205255495327485,-0.0034379505601106475,0.014570150156153483,-0.006753376705191383,0.029184143671703966,1,0.13666454275478315,0,0
2024-09-06,219.37893676757812,223.77009004470926,218.33578603187902,222.48850009081283,48423000,AAPL,-0.007015021355034734,-0.00875333989971716,-0.03903560393627825,-0.016523280210753777,-0.03903560393627825,-0.016523280210753777,221.70762634277344,223.94393463134764,222.7746109008789,220.96487823486328,0.012387149433195493,0.011915509794069046,0.010436399392529482,-0.004789524954350477,0.013482035789044833,-0.02038455683689011,-0.015242644211425183,-0.007177346372664095,38.694398312833634,21.632354924588547,0.024771311653258826,0.007059938235952358,0.3224763350939768,1.0441190020881113,4,9,0.006927938603406014,-0.008618826933866952,-0.027205255495327485,-0.0034379505601106475,0.014570150156153483,0.0334207215888358,1,0.214991850965487,0,0
2024-09-09,219.4683380126953,219.82598924771256,215.2957503769675,219.37892899374344,67180000,AAPL,0.000407519730173167,0.00027178204804467754,-0.0353274956080909,-0.026141755165778102,-0.0353274956080909,-0.026141755165778102,220.10018615722657,223.35480499267578,223.01900634765624,221.10510772705078,0.012842130532543714,0.011208848446720304,0.010055500145757889,-0.01308776430417602,0.010174786502002542,-0.01740041804835102,-0.01592092258462463,-0.007402677085036058,39.20213028124455,25.90990500509842,0.02064187896881507,-3.5435647543468916e-08,0.38735724758895573,2.815435997393998,0,9,-0.007015021355034734,0.006927938603406014,-0.008618826933866952,-0.027205255495327485,-0.0034379505601106475,0.025168606133444182,1,0.20695157009283674,0,0
2024-09-10,218.67355346679688,220.03460793809228,215.31560663834654,217.49131703149231,51591000,AAPL,-0.0036214086874456486,-0.010207830255393624,-0.011940559471898426,-0.03112064824570926,-0.011940559471898426,-0.03112064824570926,219.5716583251953,222.6524200439453,223.14716491699218,221.2985073852539,0.006252107422607432,0.011117974963931992,0.01000766516445101,-0.016023087692496163,0.006118037914889296,-0.01787030464956596,-0.020047807696142783,-0.011861597936073331,36.23068392551011,20.974648065873733,0.02158011897155304,-0.009008228699889436,-0.23204822863947605,0.9128244072854199,1,9,0.000407519730173167,-0.007015021355034734,0.006927938603406014,-0.008618826933866952,-0.027205255495327485,0.03298348543959628,1,0.22028067530738998,0,0
2024-09-11,221.2069091796875,221.63409569372266,216.46803428284608,220.01474349397893,44587100,AAPL,0.011585103332009794,0.008332488246335368,0.008195675285546766,-0.02354949235339132,0.008195675285546766,-0.02354949235339132,219.931298828125,222.11892547607422,223.2162109375,221.42091522216796,0.007598960175243,0.011903245806313837,0.00958920290104877,-0.014716279322090853,0.003152413371636076,-0.004105981939323544,-0.009001594236249688,-0.0009665123200567338,42.718077875193714,36.70565519993248,0.02335397854449547,0.006133297812740287,-0.13575817487546282,0.10865098652234792,2,9,-0.0036214086874456486,0.000407519730173167,-0.007015021355034734,0.006927938603406014,-0.008618826933866952,0.016662187583982746,1,0.16440600397114907,0,0
2024-09-12,221.31619262695312,222.09110108310472,218.38544755210194,221.04795042006705,37455600,AAPL,0.0004940327030058533,0.008419686552467276,0.0017536690055597326,-0.016424638938554503,0.0017536690055597326,-0.016424638938554503,220.0087860107422,221.74935150146484,223.26836776733398,221.47564880371092,0.0070047344400697206,0.011823425236357567,0.009581211050053946,-0.014599389018638664,0.001235813956217413,-0.001953371550260652,-0.008743626156729967,-0.000719971597866853,46.321093212242005,37.38425658221073,0.01674370721372823,-0.0007185976252275362,-0.15994536536352444,-0.6737366057095117,3,9,0.011585103332009794,-0.0036214086874456486,0.000407519730173167,-0.007015021355034734,0.006927938603406014,0.02132247687528377,1,0.15135951487413,0,0
2024-09-13,221.04795837402344,222.57790161811045,220.46181236980377,222.12091208096655,36766600,AAPL,-0.0012119956056799719,0.010858217052694963,0.007607939171542011,-0.031724645265007845,0.007607939171542011,-0.031724645265007845,220.34259033203125,221.02510833740234,223.15809326171876,221.49961456298828,0.005862888419249012,0.010393277630543565,0.009061137797758087,-0.012616629262849566,-0.00214224402386487,0.00010338208537929994,-0.009455784716804194,-0.0020390834081401854,40.08227043950104,35.71864171219267,0.009572987074262669,0.003636062253112426,-0.01839511314729969,-0.6900571686615278,4,9,0.0004940327030058533,0.011585103332009794,-0.0036214086874456486,0.000407519730173167,-0.007015021355034734,0.023775214596607475,1,0.16189583653066184,0,0
2024-09-16,214.90829467773438,215.80241517960704,212.52394807405793,215.126845002842,59357400,AAPL,-0.02777525629031352,-0.02847385972395977,-0.020777681993915498,-0.05537115413261995,-0.020777681993915498,-0.05537115413261995,219.43058166503906,219.7653839111328,222.6747688293457,221.30572204589845,0.014458689498969461,0.012988535561321464,0.010782184292650657,-0.014569172705835132,-0.006960227329531832,-0.022101247917017286,-0.03487810582420958,-0.02890764553678038,30.4112969670374,12.631616945640708,0.015255191105886981,-0.02678655534634088,0.6144381041488742,1.6231228551938197,0,9,-0.0012119956056799719,0.0004940327030058533,0.011585103332009794,-0.0036214086874456486,0.000407519730173167,0.07710801371462983,1,0.22566139781482197,0,0
